sgRNA,gene,target,result,p-value,BC_sum,BC_mean,BC_std,sublib,truth,q-value
CENPM_-1,CENPM,True,0.1553347280334728,0.5015669758745412,-112.64750260903315,-4.693645942043048,1.7263500510902017,mNG2_78,False,0.4046569628664849
CENPM_2,CENPM,True,0.3371892690130445,1.6810383460998073,-74.3691149855991,-4.3746538226822995,1.5060439137732706,mNG2_78,True,1.4681444391363774
CENPM_30,CENPM,True,0.09222454672245467,0.18850358956524416,-129.49950751682755,-5.395812813201148,1.274025305920709,mNG2_78,False,0.16047486596500063
CHMP3_-20,CHMP3,True,0.6073919107391911,7.770651484286407,-80.63480012001658,-3.359783338334024,1.404003726396631,mNG2_78,True,7.20998417811667
CHMP3_-1,CHMP3,True,0.5195258019525802,5.541352009923836,-87.60296703017369,-3.650123626257237,1.2537410074086281,mNG2_78,True,5.06962578709088
CHMP3_15,CHMP3,True,0.20170850767085077,0.8296112035700975,-117.35820076258452,-4.889925031774355,1.2155863432012748,mNG2_78,False,0.7022529928383847
CHMP3_19,CHMP3,True,0.42740585774058576,3.1354479713458736,-79.49430043955063,-3.9747150219775316,1.7043216839773887,mNG2_78,True,2.8005597084209253
CLASP1_-23,CLASP1,True,0.04654811715481171,0.05763413943625938,-126.7264110555372,-5.28026712731405,1.6072746127827013,mNG2_78,False,0.053999854781165334
CLASP1_-5,CLASP1,True,0.07792887029288703,0.1381368247662491,-124.61050898764071,-5.192104541151696,1.4935504375533892,mNG2_78,False,0.1271414404647859
CLASP1_9,CLASP1,True,0.10233612273361227,0.22910078472961828,-124.49118294528307,-5.187132622720128,1.401550447213411,mNG2_78,False,0.19131222384021845
CLASP1_26,CLASP1,True,0.1846234309623431,0.6982283120388288,-118.45413612538769,-4.935589005224487,1.2177013286384626,mNG2_78,False,0.5898586768637217
COPE_-29,COPE,True,0.7747559274755927,13.646918191172732,-25.545278592369275,-1.0643866080153865,2.1325250808673455,mNG2_78,True,12.743828204180788
COPE_-1,COPE,True,0.99581589958159,32.418315386989,65.35598653414787,2.723166105589495,1.2932519831557951,mNG2_78,True,30.515225399997057
COPE_15,COPE,True,0.4783821478382148,4.695148060483538,-77.02795730116753,-3.2094982208819807,2.027444798366418,mNG2_78,True,4.29266042406078
COPE_16,COPE,True,0.5953626220362622,7.4682665330500075,-50.94185907055608,-2.12257746127317,2.338820980506046,mNG2_78,True,6.920564204044638
CORO1B_-29,CORO1B,True,0.6604901374775852,8.27959058738514,-65.80233225024524,-3.133444392868821,1.6383365586332037,mNG2_78,True,7.677530596057178
CORO1B_-1,CORO1B,True,0.916492329149233,21.901999060126105,-9.494278830982545,-0.39559495129093936,1.5449619109582737,mNG2_78,True,20.635731170721336
CORO1B_11,CORO1B,True,0.534837183918501,5.675915301719347,-59.69456700400447,-2.5954159566958466,2.504623737261877,mNG2_78,True,5.1987940469996845
CORO1B_17,CORO1B,True,0.8413528591352859,16.89288751920409,-23.077315220674222,-0.961554800861426,2.027630020163007,mNG2_78,True,15.834895572226404
CSNK2A1_-16,CSNK2A1,True,0.9081241283124128,21.219045950950942,-2.5250820191583694,-0.10521175079826539,1.9180966958176062,mNG2_78,True,19.984962744917574
CSNK2A1_0,CSNK2A1,True,0.49546722454672243,5.051775569822446,-75.95005025009343,-3.1645854270872262,2.1888608791736766,mNG2_78,True,4.616047000261009
CSNK2A1_12,CSNK2A1,True,0.36157601115760113,2.6491731508693297,-90.27783275422263,-3.7615763647592764,2.745722004083428,mNG2_78,True,2.362383594319959
CSNK2A1_24,CSNK2A1,True,0.3821478382147838,2.9555904126911106,-90.45467246007601,-3.7689446858365003,2.1473014143806246,mNG2_78,True,2.639837160206423
CTNNBL1_-23,CTNNBL1,True,0.11576011157601115,0.28840212731766235,-117.91880500696033,-4.91328354195668,1.7841178508169504,mNG2_78,False,0.2308652884278564
CTNNBL1_-14,CTNNBL1,True,0.7375427919360974,11.155487425975306,-51.090171354438134,-2.3222805161108244,1.4863929983482405,mNG2_78,True,10.428488698039043
CTNNBL1_14,CTNNBL1,True,0.6197698744769874,8.10018885193133,-63.65791986891277,-2.6524133278713653,2.241760447992477,mNG2_78,True,7.519318159673306
CTNNBL1_21,CTNNBL1,True,0.11419107391910739,0.28153024304461866,-125.50140284344815,-5.229225118477006,1.1869327261175178,mNG2_78,False,0.22765486226176407
EIF4A3_-19,EIF4A3,True,0.5575768601055121,6.215545984948829,-64.48532907769464,-2.8037099598997672,2.43297145270353,mNG2_78,True,5.716148335518014
EIF4A3_-5,EIF4A3,True,0.7747559274755927,13.646918191172732,-17.711766189128543,-0.737990257880356,1.9613376326884004,mNG2_78,True,12.743828204180788
EIF4A3_10,EIF4A3,True,0.9623430962343096,14.531521774271713,16.438208873368936,1.3698507394474113,2.3062808687546643,mNG2_78,True,13.566283880530925
EIF4A3_28,EIF4A3,True,0.5366108786610879,4.138770997109788,-37.442408152775315,-2.340150509548457,2.5060293477010402,mNG2_78,True,3.7628811291808244
ELOVL1_-17,ELOVL1,True,0.22384937238493724,1.0233857086977611,-114.2034689073588,-4.75847787113995,1.7899662335528024,mNG2_78,False,0.8736233883644291
ELOVL1_-11,ELOVL1,True,0.08315899581589958,0.15587462272228236,-127.27315919541878,-5.303048299809116,1.5826106097291153,mNG2_78,False,0.14115136590157598
ELOVL1_1,ELOVL1,True,0.11314504881450488,0.275329565375799,-124.26489754568635,-5.177704064403598,1.4532712715663123,mNG2_78,False,0.2275567835797983
ELOVL1_18,ELOVL1,True,0.2031032078103208,0.847060840662408,-110.46389933567926,-4.602662472319969,1.658636988971266,mNG2_78,False,0.7172696012596961
EMC4_-30,EMC4,True,0.5657252440725244,6.670163070579067,-65.78034685909934,-2.740847785795806,1.9755343027605665,mNG2_78,True,6.147284325298729
EMC4_-2,EMC4,True,0.7700488145048815,13.334169493814478,-39.66202320061907,-1.6525843000257945,1.4230235875285102,mNG2_78,True,12.47247219198076
EMC4_1,EMC4,True,0.23535564853556484,1.1212778282152016,-107.05091426294564,-4.460454760956068,1.9439001605440054,mNG2_78,False,0.9611746745436507
EMC4_20,EMC4,True,0.4411901441190144,3.0543274000390115,-68.49031104069458,-3.8050172800385877,1.647381088523767,mNG2_78,True,2.727194601810825
EMC7_-21,EMC7,True,0.0943165969316597,0.1966647694872445,-128.5256559651636,-5.35523566521515,1.780448241252993,mNG2_78,False,0.16518737026962066
EMC7_-6,EMC7,True,0.30299860529986056,1.857395345799149,-108.0379947511534,-4.501583114631392,1.4069162782044868,mNG2_78,True,1.6355465961827926
EMC7_14,EMC7,True,0.2524407252440725,1.289763369883621,-112.52009045570694,-4.688337102321122,1.3492513338962353,mNG2_78,True,1.1109492524924665
EMC7_18,EMC7,True,0.3699442119944212,2.7747376761569678,-91.51014549018461,-3.8129227287576923,2.1011810146579397,mNG2_78,True,2.4773118047618117
EMG1_-21,EMG1,True,0.24511854951185494,1.224773623172174,-104.96773784938986,-4.373655743724577,1.9090640860925316,mNG2_78,True,1.0513882574924176
EMG1_-5,EMG1,True,0.2031032078103208,0.847060840662408,-116.96887423334913,-4.873703093056213,1.4017979554512383,mNG2_78,False,0.7172696012596961
EMG1_13,EMG1,True,0.21983960948396095,0.988666872103874,-109.23609829487492,-4.551504095619788,2.031827825240964,mNG2_78,False,0.8465017335210634
EMG1_30,EMG1,True,0.11314504881450488,0.275329565375799,-110.04265100909008,-4.585110458712086,2.5410911737422373,mNG2_78,False,0.2275567835797983
HDAC1_-29,HDAC1,True,0.8790097629009763,19.144597426120686,2.1580983730916197,0.08992076554548416,1.7866594343340259,mNG2_78,True,17.994835105787356
HDAC1_-8,HDAC1,True,0.7580195258019525,12.937764903826393,-16.932869579822874,-0.7055362324926198,2.4031063128929078,mNG2_78,True,12.113856162882074
HDAC1_4,HDAC1,True,0.25627615062761505,1.3251783081016166,-104.96877058330719,-4.373698774304466,1.8818265736321822,mNG2_78,True,1.1408667187992443
HDAC1_19,HDAC1,True,0.32252440725244075,2.083765931509313,-99.9361051221045,-4.164004380087687,1.4070290873240463,mNG2_78,True,1.8274063307647928
HMGA1_-17,HMGA1,True,0.795676429567643,14.585386716406164,12.282890468144428,0.5117871028393511,2.9759226552121008,mNG2_78,True,13.603115483366595
HMGA1_-14,HMGA1,True,0.8498953974895398,17.366587741673815,33.20304658812812,1.3834602745053382,2.908650799057888,mNG2_78,True,16.241649005065515
HMGA1_9,HMGA1,True,0.654712094042638,8.121626874106322,-45.24069952824888,-2.1543190251547086,2.110662953582226,mNG2_78,True,7.526745467405483
HMGA1_19,HMGA1,True,0.7871338912133892,14.198254768113042,-20.286677574668836,-0.8452782322778681,2.139034553660128,mNG2_78,True,13.265201557743655
HSP90B1_-18,HSP90B1,True,0.5116806136680614,5.401601698039282,-60.01092455126523,-2.500455189636051,2.484956360865587,mNG2_78,True,4.9456697423895575
HSP90B1_-3,HSP90B1,True,0.6616108786610879,9.382996965186864,-53.78949898686544,-2.2412291244527265,1.9134530799610312,mNG2_78,True,8.735179483298227
HSP90B1_10,HSP90B1,True,0.3635244892936254,1.969230596256698,-71.7147458795209,-4.218514463501229,1.2717926622246374,mNG2_78,True,1.732034154799187
HSP90B1_26,HSP90B1,True,0.1933403068340307,0.7643445364367433,-119.91611670061835,-4.996504862525764,1.0647895302374197,mNG2_78,False,0.6465843844555668
HSPBP1_-23,HSPBP1,True,0.99581589958159,32.418315386989,60.31519355022394,2.513133064592664,1.0137797747681196,mNG2_78,True,30.515225399997057
HSPBP1_-6,HSPBP1,True,0.4700139470013947,4.525571976768522,-89.37783544458479,-3.7240764768576997,1.7290187509356127,mNG2_78,True,4.1409959296544665
HSPBP1_11,HSPBP1,True,0.1785850133130468,0.6112898862135027,-102.53964787769144,-4.660893085349611,1.9109188172243976,mNG2_78,False,0.5098322454547256
HSPBP1_28,HSPBP1,True,0.36052998605299863,2.608380204697877,-109.0266065356233,-4.542775272317638,1.2399454397637593,mNG2_78,True,2.325078975994327
LAMTOR2_-19,LAMTOR2,True,0.7578451882845189,12.924696359467589,10.528994989778806,0.4387081245741169,3.6090968210445338,mNG2_78,True,12.112686841822978
LAMTOR2_-10,LAMTOR2,True,0.9707112970711297,27.396369833509606,53.357892947088814,2.223245539462034,2.155081132742233,mNG2_78,True,25.71512859613402
LAMTOR2_13,LAMTOR2,True,0.11227336122733612,0.2726390473512988,-120.08256826135965,-5.003440344223319,1.7280867877736688,mNG2_78,False,0.22688155679062366
LAMTOR2_26,LAMTOR2,True,0.6532426778242678,9.115229733967539,-57.54828190906929,-2.397845079544554,1.782907496447734,mNG2_78,True,8.483206519262133
LPCAT2_-29,LPCAT2,True,0.4313110181311018,2.0131077383645533,-48.95438653287981,-4.079532211073317,1.1759034730012259,mNG2_78,True,1.7632302651479534
LPCAT2_0,LPCAT2,True,0.3699442119944212,2.7747376761569678,-104.6870700853514,-4.361961253556308,1.7929199435945025,mNG2_78,True,2.4773118047618117
LPCAT2_8,LPCAT2,True,0.6828451882845188,4.538634619930513,-16.77464035251449,-1.677464035251449,2.391083798576106,mNG2_78,True,4.149649453911402
LPCAT2_16,LPCAT2,True,0.435407949790795,2.6617551250551026,-69.42161298804957,-4.338850811753098,1.3316273604664957,mNG2_78,True,2.3714489947828943
LZTS2_-26,LZTS2,True,0.34504881450488145,1.5879596164733023,-69.31055263733802,-4.620703509155868,1.4061541572100833,mNG2_78,True,1.3867253220548657
LZTS2_-5,LZTS2,True,0.08926080892608089,0.17860597865856262,-129.81109147443698,-5.408795478101541,1.0358548144896917,mNG2_78,False,0.1544205941400793
LZTS2_1,LZTS2,True,0.07287308228730822,0.12306157692409941,-123.14462266998089,-5.131025944582537,2.053734054530414,mNG2_78,False,0.11391819748422963
LZTS2_24,LZTS2,True,0.18950488145048813,0.736622228644901,-111.56429643595635,-4.648512351498181,2.025731343687361,mNG2_78,False,0.6212288099428315
MED14_-21,MED14,True,0.5336629897299353,5.432574285299726,-85.01770922529025,-3.864441328422284,1.2745835940338472,mNG2_78,True,4.971441135964194
MED14_-5,MED14,True,0.5462152909851654,3.0343454707470823,-35.396934875180754,-3.2179031704709775,1.5554154098424748,mNG2_78,True,2.7110390803719486
MED14_8,MED14,True,0.7130087485736021,10.317690798876802,-52.53723691239425,-2.3880562232906475,1.9936414634470059,mNG2_78,True,9.609577415100913
MED14_29,MED14,True,0.5488145048814504,6.230029256745676,-91.71628049919453,-3.8215116874664385,0.9961650441292416,mNG2_78,True,5.72487927842577
MYO19_-28,MYO19,True,0.14679218967921898,0.4500309453339711,-114.39060658997758,-4.766275274582399,1.6313768963231041,mNG2_78,False,0.36648489388389616
MYO19_-9,MYO19,True,0.09919804741980474,0.21554586689035302,-126.15043249357709,-5.256268020565712,1.743749097857728,mNG2_78,False,0.18168759962938563
MYO19_8,MYO19,True,0.14504881450488144,0.4428787372430458,-108.41223231541338,-4.517176346475558,2.457838346276717,mNG2_78,False,0.3615205719411464
MYO19_27,MYO19,True,0.13127615062761505,0.3657274721927995,-123.47333037512878,-5.144722098963699,1.0450761211399069,mNG2_78,False,0.30148657593811123
NHP2_-29,NHP2,True,0.7700488145048815,13.334169493814478,-59.16670176065422,-2.465279240027259,1.544998135698234,mNG2_78,True,12.47247219198076
NHP2_0,NHP2,True,0.13685495118549512,0.39641709280018045,-116.04469208372848,-4.835195503488687,2.1552649385868397,mNG2_78,False,0.3258360185144732
NHP2_1,NHP2,True,0.14260808926080892,0.4259856250405259,-123.17590115232147,-5.132329214680062,1.185437327351696,mNG2_78,False,0.3531246618280272
NHP2_24,NHP2,True,0.24868109878115335,1.2057729650903584,-112.88589506785901,-4.908082394254739,1.0799713097760333,mNG2_78,True,1.0377493277827101
NUP153_-29,NUP153,True,0.4907601115760112,4.946834949758171,-75.86819228143969,-3.1611746783933206,1.9984950452271208,mNG2_78,True,4.516013714691478
NUP153_-5,NUP153,True,0.5846118084611809,5.508096505915667,-70.2348060491757,-3.90193366939865,1.2479319595524234,mNG2_78,True,5.041699116587777
NUP153_7,NUP153,True,0.6827057182705718,10.112900946836358,-56.77846002593225,-2.365769167747177,1.5172886001079124,mNG2_78,True,9.43165970946077
NUP153_16,NUP153,True,0.49041143654114366,4.917810699927216,-95.6411800334252,-3.9850491680593834,1.1466901006807906,mNG2_78,True,4.491841967654935
NVL_-20,NVL,True,0.0896094839609484,0.17957173693121778,-125.9141070291984,-5.2464211262166005,1.2362817538421955,mNG2_78,False,0.1544205941400793
NVL_-6,NVL,True,0.4778591352859135,4.657375567269337,-82.26660866564784,-3.42777536106866,2.2122477312498106,mNG2_78,True,4.2594355585973
NVL_14,NVL,True,0.31415620641562064,1.9773002470161785,-103.14154866417347,-4.297564527673894,1.751833635390588,mNG2_78,True,1.7338095724609792
NVL_21,NVL,True,0.24358741131526288,1.1584475444836162,-110.65037364811633,-4.810885810787666,1.257594746476052,mNG2_78,False,0.9946002700540787
PI4KB_-17,PI4KB,True,0.19857043235704325,0.8093017762429567,-110.35414313128706,-4.598089297136961,1.7222445467068404,mNG2_78,False,0.6867691094005351
PI4KB_-11,PI4KB,True,0.39504881450488144,3.170524374322708,-72.94344200430804,-3.039310083512835,2.5427419284929527,mNG2_78,True,2.831705817769327
PI4KB_1,PI4KB,True,0.08734309623430962,0.1708232136343168,-125.24306689344596,-5.2184611205602485,1.6667008779985881,mNG2_78,False,0.15233980794030363
PI4KB_28,PI4KB,True,0.14940725244072525,0.4689679653520515,-111.78815259227855,-4.65783969134494,1.7782607570983682,mNG2_78,False,0.3832229498020384
PMVK_-16,PMVK,True,0.9581589958158996,25.69855873625684,33.11311934798826,1.3797133061661775,2.0242506448717585,mNG2_78,True,24.272590003984558
PMVK_-5,PMVK,True,0.8451882845188284,11.75165160472285,1.103991410163677,0.06899946313522981,2.4878597326321312,mNG2_78,True,10.973500354339206
PMVK_0,PMVK,True,0.3530334728033473,2.5209033914449206,-90.39546751315495,-3.766477813048123,2.0466501966363286,mNG2_78,True,2.2512818600325635
PMVK_22,PMVK,True,0.9874476987447699,30.350129525242835,47.41251861196913,1.9755216088320473,1.4140631334149492,mNG2_78,True,28.57197827485919
POLR2K_-17,POLR2K,True,0.19490934449093444,0.7823962145810928,-119.47557753679489,-4.97814906403312,1.295487426847903,mNG2_78,False,0.6622563608545615
POLR2K_-5,POLR2K,True,0.8413528591352859,16.89288751920409,-14.729488699486456,-0.6137286958119357,1.895060194158846,mNG2_78,True,15.834895572226404
POLR2K_11,POLR2K,True,0.22367503486750348,1.020809949593186,-117.8321797535551,-4.909674156398129,1.0889430669932876,mNG2_78,False,0.8735948182737338
POLR2K_27,POLR2K,True,0.10739191073919108,0.2502383326132636,-117.14154561600552,-4.8808977340002295,1.7463379518425994,mNG2_78,False,0.20848358450626242
POLR3H_-18,POLR3H,True,0.11070432357043236,0.26539553590526077,-125.1564535201844,-5.214852230007684,1.0644274584964342,mNG2_78,False,0.22164402804218425
POLR3H_-15,POLR3H,True,0.08734309623430962,0.1708232136343168,-122.78773839690832,-5.1161557665378465,1.5857174855898368,mNG2_78,False,0.15233980794030363
POLR3H_9,POLR3H,True,0.11802649930264993,0.2993172668126682,-126.43090665780824,-5.267954444075343,1.1015881115739181,mNG2_78,False,0.23925231121211618
POLR3H_29,POLR3H,True,0.13023012552301255,0.3592332301259986,-125.3366722683245,-5.222361344513521,1.0808907071307665,mNG2_78,False,0.29708532337715415
PSMA5_-20,PSMA5,True,0.029288702928870293,0.024474728873160812,-127.96483619918541,-5.331868174966059,1.4601791834461149,mNG2_78,False,0.024474728873160812
PSMA5_-11,PSMA5,True,0.2105997210599721,0.9046880624053448,-110.95276577231904,-4.62303190717996,2.069591122275753,mNG2_78,False,0.7675148693800332
PSMA5_14,PSMA5,True,0.16928172942817293,0.5943913948788152,-122.78280885145713,-5.115950368810714,1.1557514852749167,mNG2_78,False,0.49521352041493677
PSMA5_20,PSMA5,True,0.28661087866108786,1.666273867027252,-107.13108884925177,-4.463795368718824,1.6528715390060111,mNG2_78,True,1.4563243407106035
PSMF1_-26,PSMF1,True,0.3200836820083682,2.076525498572488,-101.3664471524309,-4.223601964684621,1.9267595320190638,mNG2_78,True,1.8234190552256895
PSMF1_0,PSMF1,True,0.6330195258019525,8.539952526463411,-54.330084436477165,-2.2637535181865487,2.4079947498856074,mNG2_78,True,7.9231692783147425
PSMF1_12,PSMF1,True,0.0502092050209205,0.06298525675915356,-135.15306077519955,-5.6313775322999815,0.916003055903009,mNG2_78,False,0.05752236105765143
PSMF1_29,PSMF1,True,0.18078800557880056,0.6715719159223502,-111.15526741673413,-4.631469475697256,1.6197817750096952,mNG2_78,False,0.5655185234744241
RAB3GAP2_-22,RAB3GAP2,True,0.99581589958159,32.418315386989,51.85388193304678,2.1605784138769493,1.1166198530507534,mNG2_78,True,30.515225399997057
RAB3GAP2_-13,RAB3GAP2,True,0.6033821478382148,7.677737421921202,-51.89111784274889,-2.1621299101145373,2.2975235481888925,mNG2_78,True,7.123600982910422
RAB3GAP2_13,RAB3GAP2,True,0.5284170153417015,5.782677335213681,-57.207965167066604,-2.383665215294442,2.5409371917821155,mNG2_78,True,5.294560696192556
RAB3GAP2_20,RAB3GAP2,True,0.3117154811715481,1.9695030424448834,-99.38958397366952,-4.1412326655695635,2.177402156787451,mNG2_78,True,1.732034154799187
RBM10_-29,RBM10,True,0.24511854951185494,1.224773623172174,-110.77328745738276,-4.6155536440576155,2.137688788919838,mNG2_78,True,1.0513882574924176
RBM10_-11,RBM10,True,0.4107391910739191,3.3990805122755634,-91.49812253364958,-3.8124217722353992,1.839591073064369,mNG2_78,True,3.0441751358287275
RBM10_2,RBM10,True,0.08786610878661087,0.17183005026707487,-127.68798403754315,-5.320332668230964,1.146740951382603,mNG2_78,False,0.15233980794030363
RBM10_30,RBM10,True,0.2681311018131102,1.4444581508281686,-102.92555964606953,-4.288564985252897,1.7852384191570403,mNG2_78,True,1.2517676299530256
RIOK2_-16,RIOK2,True,0.7123430962343096,11.155666424615358,-25.98327125164799,-1.0826363021519996,2.693160669651324,mNG2_78,True,10.428488698039043
RIOK2_-15,RIOK2,True,0.7871338912133892,14.198254768113042,-5.289277590300035,-0.22038656626250144,2.576048519180926,mNG2_78,True,13.265201557743655
RIOK2_1,RIOK2,True,0.3533821478382148,2.531430853288317,-88.36583889464438,-3.681909953943516,2.511477620154276,mNG2_78,True,2.2553962031089942
RIOK2_22,RIOK2,True,0.18671548117154813,0.7202129437528151,-115.06204682826636,-4.794251951177765,1.7944496895937025,mNG2_78,False,0.6071734304442229
SCAMP2_-22,SCAMP2,True,0.4743723849372385,4.616064953395375,-76.1804722132739,-3.174186342219746,2.139957628608365,mNG2_78,True,4.222625445950014
SCAMP2_-11,SCAMP2,True,0.1038748408222667,0.22686868093467602,-115.00819933834335,-5.0003564929714495,1.4910832507699823,mNG2_78,False,0.1910497129081807
SCAMP2_13,SCAMP2,True,0.7123430962343096,11.155666424615358,-5.155365467309686,-0.2148068944712369,3.042145217814682,mNG2_78,True,10.428488698039043
SCAMP2_27,SCAMP2,True,0.39069037656903766,3.096609790990123,-91.46010243211343,-3.8108376013380596,2.033237191122559,mNG2_78,True,2.7656165719486987
SCAMP4_-23,SCAMP4,True,0.3068340306834031,1.8988711111958567,-105.9638834074443,-4.4151618086435125,1.767426133526162,mNG2_78,True,1.670948213867307
SCAMP4_0,SCAMP4,True,0.9288702928870293,22.634307737942265,14.92469290386326,0.6218622043276358,1.6591003307474856,mNG2_78,True,21.295489181388884
SCAMP4_3,SCAMP4,True,0.4783821478382148,4.695148060483538,-79.03352554121243,-3.2930635642171846,2.0617187206775203,mNG2_78,True,4.29266042406078
SCAMP4_26,SCAMP4,True,0.7039250846782228,9.569338594551235,-68.76283468855969,-3.2744206994552236,1.1781590125201713,mNG2_78,True,8.905130696474428
SEPTIN9_-26,SEPTIN9,True,0.23117154811715482,1.0826314812116127,-118.85938408870624,-4.952474337029426,1.4223377949431457,mNG2_78,False,0.92513671064759
SEPTIN9_-11,SEPTIN9,True,0.5868200836820083,7.235145429358129,-44.093201317903066,-1.8372167215792945,2.6653495794202775,mNG2_78,True,6.700032227660779
SEPTIN9_15,SEPTIN9,True,0.22776059668910315,1.0152887943830997,-108.76259471470131,-4.728808465856579,1.2228210348764155,mNG2_78,False,0.8706059995790426
SEPTIN9_25,SEPTIN9,True,0.5059772863120143,3.2377729792618437,-48.33502994785488,-3.4525021391324913,1.802280886224531,mNG2_78,True,2.890985493037187
SLC27A4_-23,SLC27A4,True,0.11541143654114365,0.2867940748417698,-128.92846746379382,-5.372019477658076,1.3726591771464587,mNG2_78,False,0.2308652884278564
SLC27A4_-14,SLC27A4,True,0.08647140864714087,0.1673959083017069,-123.85667805307602,-5.160694918878168,1.6899126850373054,mNG2_78,False,0.1507966464822452
SLC27A4_13,SLC27A4,True,0.2795739825028528,1.462552968398529,-102.83796002573118,-4.6744527284423265,1.2635910395634742,mNG2_78,True,1.2670331575045217
SLC27A4_19,SLC27A4,True,0.47394446557626474,4.234676262088609,-94.3894910988934,-4.290431413586064,1.036678427568965,mNG2_78,True,3.854465020377003
SLC7A5_-23,SLC7A5,True,0.20693863319386332,0.876973503632383,-118.5453123690894,-4.939388015378725,1.5452550585327165,mNG2_78,False,0.7422749297349267
SLC7A5_-11,SLC7A5,True,0.7705718270571827,13.466356322018445,-26.628932294454522,-1.1095388456022717,1.9433796545417799,mNG2_78,True,12.577506774141112
SLC7A5_9,SLC7A5,True,0.26753630322421856,1.0755831162284388,-81.38453612728121,-4.7873256545459535,1.0195001055713133,mNG2_78,False,0.9206811562426956
SLC7A5_28,SLC7A5,True,0.3063110181311018,1.8838245899113981,-118.53467275879109,-4.938944698282962,0.9630049400537256,mNG2_78,True,1.658949385664854
SMARCB1_-17,SMARCB1,True,0.6963798435510279,10.13979770828129,-52.168708019884136,-2.2682046965167015,1.740406873143706,mNG2_78,True,9.44082770394527
SMARCB1_-11,SMARCB1,True,0.6117503486750349,7.914378806977378,-71.17918544476338,-2.965799393531807,1.5760483189043795,mNG2_78,True,7.3422695567674765
SMARCB1_1,SMARCB1,True,0.4313110181311018,3.750672899810867,-93.72892263949385,-3.905371776645577,1.4529951729215331,mNG2_78,True,3.391650957169199
SMARCB1_30,SMARCB1,True,0.150976290097629,0.47474428704330246,-118.97209262746944,-4.9571705261445596,1.6508209385343462,mNG2_78,False,0.3854713626146725
SPNS1_-30,SPNS1,True,0.8200836820083682,10.829686274820457,-18.308154402961506,-1.1442596501850941,1.8239407023181622,mNG2_78,True,10.112232864790425
SPNS1_-5,SPNS1,True,0.9623430962343096,19.65838158340056,5.910702325538426,0.34768837209049563,1.5847638137996238,mNG2_78,True,18.454261600744633
SPNS1_7,SPNS1,True,0.7367503486750349,6.390632783843539,-19.928171902545742,-1.660680991878812,2.2269740875309787,mNG2_78,True,5.8796532618629085
SPNS1_29,SPNS1,True,0.640428870292887,6.0222831553111185,-43.29545428325129,-2.7059658927032055,2.1878087073490575,mNG2_78,True,5.528562638771994
SPOUT1_-23,SPOUT1,True,0.2813807531380753,1.5936329065162442,-109.64204696815946,-4.568418623673311,1.4949487091899847,mNG2_78,True,1.3895129238603194
SPOUT1_-12,SPOUT1,True,0.13197350069735006,0.36954358398561815,-121.82696770585818,-5.0761236544107575,1.5689413309747646,mNG2_78,False,0.3031995626431655
SPOUT1_4,SPOUT1,True,0.05456764295676429,0.07392101675083443,-135.16256162729516,-5.631773401137298,1.0169082217612777,mNG2_78,False,0.06662177800933498
SPOUT1_22,SPOUT1,True,0.15080195258019527,0.4734265329698025,-127.9809716776002,-5.332540486566675,1.0511084945196782,mNG2_78,False,0.3854713626146725
STT3B_-17,STT3B,True,0.9623430962343096,26.230038411743084,25.676942852884498,1.0698726188701875,1.3051357612519527,mNG2_78,True,24.752917157023422
STT3B_-15,STT3B,True,0.8117154811715481,15.17964713252509,-41.89345181328392,-1.7455604922201633,1.2492224482751912,mNG2_78,True,14.17964713252509
STT3B_13,STT3B,True,0.5033124128312413,5.216846300169986,-73.73294393453813,-3.072205997272422,2.485605257255316,mNG2_78,True,4.776154311076999
STT3B_19,STT3B,True,0.6830543933054394,10.130177260003329,-39.24460053513289,-1.6351916889638705,1.9668601969509945,mNG2_78,True,9.440162098320236
STX16_-16,STX16,True,0.18619246861924685,0.7148697268329587,-119.22445577962115,-4.967685657484215,1.6874043315012124,mNG2_78,False,0.6041714293392689
STX16_-15,STX16,True,0.147535019101328,0.4403124589098457,-111.45365153547223,-4.84581093632488,1.7206123636622874,mNG2_78,False,0.3611312128622209
STX16_10,STX16,True,0.3014371475350191,1.7628539298480486,-103.56810574692027,-4.502961119431316,1.451788831166479,mNG2_78,True,1.5469955439208796
STX16_22,STX16,True,0.15341701534170155,0.4932209386287834,-112.49125393991761,-4.6871355808299,1.7214268061466065,mNG2_78,False,0.40081142684740345
STX8_-22,STX8,True,0.6290097629009763,8.416330069545188,-50.52421253990948,-2.105175522496228,1.9306280513265182,mNG2_78,True,7.806970839475726
STX8_-9,STX8,True,0.6971508268579398,9.353737704983452,-72.01499631959717,-3.4292855390284367,1.2629583902112254,mNG2_78,True,8.71388915276609
STX8_14,STX8,True,0.3198108058941241,1.982889162835221,-99.53347912364961,-4.327542570593462,1.561263130439837,mNG2_78,True,1.7362168294938325
STX8_16,STX8,True,0.26063458856345884,1.371687151251314,-115.31569075730621,-4.8048204482210926,1.0037427321076422,mNG2_78,True,1.1846005078941697
TERF2_-29,TERF2,True,0.27004881450488144,1.4818278857650151,-105.57802689977665,-4.39908445415736,1.6389962301128762,mNG2_78,True,1.2834602319981816
TERF2_-5,TERF2,True,0.09379358437935843,0.19515059364706386,-123.08733128936878,-5.128638803723699,1.4304740712397364,mNG2_78,False,0.16518737026962066
